Zeitstempel;Verbrauch (kWh);Produktion (kWh);Einspeisung (kWh)
01.01.2026 00:00;0,45;0,00;0,00
01.01.2026 00:15;0,38;0,00;0,00
01.01.2026 00:30;0,42;0,00;0,00
01.01.2026 00:45;0,35;0,00;0,00
01.01.2026 01:00;0,30;0,00;0,00
01.01.2026 01:15;0,28;0,00;0,00
01.01.2026 01:30;0,25;0,00;0,00
01.01.2026 01:45;0,22;0,00;0,00
01.01.2026 08:00;1,20;0,80;0,10
01.01.2026 08:15;1,35;1,50;0,45
01.01.2026 08:30;1,10;2,00;0,90
01.01.2026 12:00;0,90;3,50;2,80
01.01.2026 12:15;0,85;3,40;2,70
01.01.2026 18:00;2,10;0,30;0,00
01.01.2026 18:15;2,25;0,10;0,00
01.01.2026 23:45;0,40;0,00;0,00
